trx_date,trx_year,trx_month,lease_commence,flat_year,remaining_lease_month,flat_type,flat_model,storey_midpoint,floor_area_sqm,subzone,zone_id,to_city,status,resale_price
2026-07-01,2026,7,1979,47,623,2 ROOM,Improved,11,44.0,ANG MO KIO,113,8677.742921769948,ok,296000.0
2026-01-01,2026,1,1978,48,613,2 ROOM,Improved,11,44.0,ANG MO KIO,113,9144.584480023028,ok,345000.0
2026-02-01,2026,2,1978,48,612,2 ROOM,Improved,11,44.0,ANG MO KIO,113,9144.584480023028,ok,325000.0
2026-04-01,2026,4,1978,48,610,2 ROOM,Improved,5,44.0,ANG MO KIO,113,9144.584480023028,ok,290000.0
2026-04-01,2026,4,1978,48,609,2 ROOM,Improved,8,44.0,ANG MO KIO,113,9144.584480023028,ok,303000.0
2026-07-01,2026,7,1978,48,607,2 ROOM,Improved,5,44.0,ANG MO KIO,113,9144.584480023028,ok,285000.0
2026-08-01,2026,8,1977,49,599,2 ROOM,Improved,2,48.0,ANG MO KIO,113,9339.685960031082,ok,315000.0
2026-08-01,2026,8,1977,49,598,2 ROOM,Improved,5,44.0,ANG MO KIO,113,9339.685960031082,ok,310000.0
2026-04-01,2026,4,1986,40,706,2 ROOM,Improved,11,45.0,ANG MO KIO,113,10146.84368365486,ok,360000.0
2026-06-01,2026,6,1986,40,704,2 ROOM,Improved,5,45.0,ANG MO KIO,113,10146.84368365486,ok,345888.0
2026-07-01,2026,7,1986,40,703,2 ROOM,Improved,5,45.0,ANG MO KIO,113,10146.84368365486,ok,335000.0
2026-07-01,2026,7,1986,40,702,2 ROOM,Improved,5,45.0,ANG MO KIO,113,10222.338608639338,ok,346000.0
2026-09-01,2026,9,1978,48,609,2 ROOM,Improved,8,44.0,ANG MO KIO,113,10074.57320271608,ok,303000.0
2026-03-01,2026,3,1980,46,640,2 ROOM,Improved,5,44.0,ANG MO KIO,113,9987.97953523912,ok,330000.0
2026-01-01,2026,1,2012,14,1029,3 ROOM,Model A,5,70.0,ANG MO KIO,113,9069.463811567886,ok,658000.0
2026-01-01,2026,1,1976,50,592,3 ROOM,New Generation,11,73.0,ANG MO KIO,113,9245.478502090138,ok,435000.0
2026-01-01,2026,1,1981,45,648,3 ROOM,New Generation,8,82.0,ANG MO KIO,113,8600.128229779102,ok,500000.0
2026-02-01,2026,2,2012,14,1028,3 ROOM,Model A,20,70.0,ANG MO KIO,113,9096.43230834493,ok,690000.0
2026-02-01,2026,2,1977,49,604,3 ROOM,New Generation,5,73.0,ANG MO KIO,113,9027.848884771924,ok,475000.0
2026-02-01,2026,2,1981,45,648,3 ROOM,New Generation,11,68.0,ANG MO KIO,113,8600.128229779102,ok,420000.0
2026-02-01,2026,2,2012,14,1028,3 ROOM,Model A,11,70.0,ANG MO KIO,113,9097.964312620365,ok,632000.0
2026-03-01,2026,3,1977,49,603,3 ROOM,New Generation,11,73.0,ANG MO KIO,113,9030.673380679344,ok,435000.0
2026-03-01,2026,3,1981,45,647,3 ROOM,New Generation,5,68.0,ANG MO KIO,113,8721.381410840768,ok,405000.0
2026-03-01,2026,3,1981,45,647,3 ROOM,New Generation,8,68.0,ANG MO KIO,113,8685.974316831676,ok,435000.0
2026-03-01,2026,3,1981,45,646,3 ROOM,New Generation,5,68.0,ANG MO KIO,113,8600.128229779102,ok,422000.0
2026-04-01,2026,4,1981,45,646,3 ROOM,New Generation,11,68.0,ANG MO KIO,113,8721.381410840768,ok,430000.0
2026-04-01,2026,4,1981,45,646,3 ROOM,New Generation,8,68.0,ANG MO KIO,113,8721.381410840768,ok,420000.0
2026-04-01,2026,4,1978,48,610,3 ROOM,New Generation,11,67.0,ANG MO KIO,113,9243.73273091487,ok,438000.0
2026-04-01,2026,4,2012,14,1025,3 ROOM,Model A,23,70.0,ANG MO KIO,113,9069.463811567886,ok,700000.0
2026-05-01,2026,5,1977,49,601,3 ROOM,New Generation,8,73.0,ANG MO KIO,113,9079.264545684651,ok,468000.0
2026-05-01,2026,5,1977,49,601,3 ROOM,New Generation,8,88.0,ANG MO KIO,113,9030.673380679344,ok,513000.0
2026-05-01,2026,5,1976,50,588,3 ROOM,New Generation,2,73.0,ANG MO KIO,113,9207.153688056089,ok,405000.0
2026-05-01,2026,5,1976,50,592,3 ROOM,New Generation,8,73.0,ANG MO KIO,113,9108.768032637488,ok,415000.0
2026-05-01,2026,5,1976,50,589,3 ROOM,New Generation,11,67.0,ANG MO KIO,113,9085.016410896966,ok,370000.0
2026-05-01,2026,5,1976,50,591,3 ROOM,New Generation,11,73.0,ANG MO KIO,113,9108.768032637488,ok,420888.0
2026-05-01,2026,5,2012,14,1024,3 ROOM,Model A,14,70.0,ANG MO KIO,113,9097.964312620365,ok,675000.0
2026-05-01,2026,5,1994,32,802,3 ROOM,Improved,2,66.0,ANG MO KIO,113,9360.17640956323,ok,416000.0
2026-06-01,2026,6,1978,48,608,3 ROOM,New Generation,2,67.0,ANG MO KIO,113,9391.226883615842,ok,418888.0
2026-06-01,2026,6,1976,50,587,3 ROOM,New Generation,8,73.0,ANG MO KIO,113,9245.478502090138,ok,430000.0
2026-06-01,2026,6,1976,50,588,3 ROOM,New Generation,8,67.0,ANG MO KIO,113,9085.016410896966,ok,388000.0
2026-06-01,2026,6,2012,14,1024,3 ROOM,Model A,17,70.0,ANG MO KIO,113,9096.43230834493,ok,711888.0
2026-06-01,2026,6,1977,49,599,3 ROOM,New Generation,11,73.0,ANG MO KIO,113,9027.848884771924,ok,460000.0
2026-07-01,2026,7,1977,49,601,3 ROOM,New Generation,11,67.0,ANG MO KIO,113,9195.367972247112,ok,415000.0
2026-07-01,2026,7,1977,49,599,3 ROOM,New Generation,5,88.0,ANG MO KIO,113,9030.673380679344,ok,528000.0
2026-07-01,2026,7,1981,45,643,3 ROOM,New Generation,2,68.0,ANG MO KIO,113,8721.381410840768,ok,375000.0
2026-07-01,2026,7,1977,49,598,3 ROOM,New Generation,5,73.0,ANG MO KIO,113,9030.673380679344,ok,432000.0
2026-07-01,2026,7,1977,49,600,3 ROOM,New Generation,14,67.0,ANG MO KIO,113,9153.967940211263,ok,368000.0
2026-08-01,2026,8,1981,45,642,3 ROOM,New Generation,8,68.0,ANG MO KIO,113,8600.128229779102,ok,408000.0
2026-08-01,2026,8,1977,49,598,3 ROOM,New Generation,5,73.0,ANG MO KIO,113,9030.673380679344,ok,430000.0
2026-01-01,2026,1,1979,47,632,3 ROOM,New Generation,8,74.0,ANG MO KIO,113,9011.666016633764,ok,433000.0
2026-01-01,2026,1,1984,42,686,3 ROOM,New Generation,11,82.0,ANG MO KIO,113,8787.372294257168,ok,485000.0
2026-01-01,2026,1,1980,46,637,3 ROOM,New Generation,2,67.0,ANG MO KIO,113,9769.457518437734,ok,383000.0
2026-01-01,2026,1,1981,45,649,3 ROOM,New Generation,5,68.0,ANG MO KIO,113,10101.375454249408,ok,410000.0
2026-01-01,2026,1,1980,46,638,3 ROOM,New Generation,2,82.0,ANG MO KIO,113,9162.282985509964,ok,458000.0
2026-01-01,2026,1,1980,46,638,3 ROOM,New Generation,5,68.0,ANG MO KIO,113,9162.282985509964,ok,417000.0
2026-01-01,2026,1,1980,46,638,3 ROOM,New Generation,5,68.0,ANG MO KIO,113,9247.375972614373,ok,410000.0
2026-01-01,2026,1,1979,47,629,3 ROOM,New Generation,8,82.0,ANG MO KIO,113,8630.211369000957,ok,518888.0
2026-01-01,2026,1,1979,47,631,3 ROOM,New Generation,2,67.0,ANG MO KIO,113,9088.903693323056,ok,373000.0
2026-01-01,2026,1,1984,42,692,3 ROOM,New Generation,8,67.0,ANG MO KIO,113,9118.907905259772,ok,430000.0
2026-01-01,2026,1,1980,46,644,3 ROOM,New Generation,2,69.0,ANG MO KIO,113,9992.173176079725,ok,380000.0
2026-01-01,2026,1,1980,46,637,3 ROOM,New Generation,8,67.0,ANG MO KIO,113,9691.328154229748,ok,408000.0
2026-02-01,2026,2,1980,46,637,3 ROOM,New Generation,8,75.0,ANG MO KIO,113,9121.952260448948,ok,410000.0
2026-02-01,2026,2,1979,47,630,3 ROOM,New Generation,5,82.0,ANG MO KIO,113,8745.192342301183,ok,475000.0
2026-02-01,2026,2,1981,45,648,3 ROOM,New Generation,5,68.0,ANG MO KIO,113,10160.907759393753,ok,425000.0
2026-02-01,2026,2,1980,46,636,3 ROOM,New Generation,11,82.0,ANG MO KIO,113,9729.766040983208,ok,473888.0
2026-02-01,2026,2,1979,47,629,3 ROOM,New Generation,5,82.0,ANG MO KIO,113,8745.192342301183,ok,450000.0
2026-02-01,2026,2,1979,47,623,3 ROOM,New Generation,2,67.0,ANG MO KIO,113,9377.74788156176,ok,400000.0
2026-02-01,2026,2,1979,47,630,3 ROOM,New Generation,14,74.0,ANG MO KIO,113,9050.982299840533,ok,458000.0
